Order Date,Page Name,Billing Name (First Name),Billing Name (Last Name),Tax Deductible ($ Amount),Total Ticket Count (Quantity),Total Tickets ($ Amount),Total Tickets ($ Fee),Order Total ($ Amount),Coupon Code ($ Amount),Coupon Code (Code),Apparent % Discount,Apparent $ Discount,Taxable amount,Sales tax owed
2025-06-01 4:44 PM,Boots,First01,Last01,0.00,1,150,11.88,161.88,,,0,0,150.00,9.7500
2025-06-01 5:24 PM,Boots,First02,Last02,0.00,1,250,18.38,228.12,$40.26,SLEEPYBB,0.15,,212.50,13.8125
2025-06-01 7:43 PM,Boots,First03,Last03,0.00,2,0,0,0.00,$0.00,JACLYNMIDDLE-SP13,1.00,,0.00,0.0000
2025-06-04 10:51 PM,OTR,First04,Last04,0.00,1,10,2.78,8.78,$4.00,IREADMYEMAILS,,4.00,6.24,0.4056
2025-06-05 5:06 PM,Boots,First05,Last05,0.00,2,110,11.42,81.42,$40.00,THANKUREN,,40.00,72.44,4.7086
2025-09-01 1:54 PM,NosferatV,First06,Last06,5.00,2,120,12.06,137.06,,,,,120.00,7.8000
2025-09-04 3:13 PM,NosferatV,First07,Last07,5.00,1,60,6.03,51.22,$19.81,BIRTHDAYBLOOD,0.30,,42.00,2.73
2025-09-05 11:15 AM,NosferatV,First08,Last08,25.00,2,80,9.2,25.00,$89.20,MAHMOUDMIDDLE-SP18,1.00,,0.00,0.0000
2025-09-26 6:37 PM,NosferatV,First09,Last09,10.00,2,40,6.6,33.30,$23.30,POWERHOUR,0.50,,20.00,1.300
2025-09-30 10:47 AM,NosferatV,First10,Last10,0.00,2,80,9.2,44.60,$44.60,POWERHOUR,0.50,,40.00,2.600
2025-10-03 3:35 PM,NosferatV,Richard,Love,10.00,2,80,9.2,59.20,$40.00,CONDAMNEDFOR2,0.50,,40.00,2.6000
